# Computed using python
# A	B	C	gamma	lnM	lnMp	z	zp	omega_m	omega_l	omega_k	truth
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.579250369338892845e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.667422169842998514e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.819126944110860400e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.249331298650995570e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.766652763448493868e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.648370768489552773e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.165418511168172744e-01
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.591054428605958471e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.746250868045208016e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.010766269557525909e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.465880592361111567e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.288469335611911681e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.443665775051161226e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.708181176563479120e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.163295499367064778e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.985884242617864670e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.141080682057114437e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.405596083569431887e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.860710406373017989e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.030109905753887334e-01
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.581253133789747523e-01
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.696414944263785252e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.851611383703034797e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.116126785215352690e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.571241108018938348e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.393829851269738462e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.549026290708988007e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.813541692221305901e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.268656015024891559e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.091244758275690785e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.246441197714940330e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.510956599227258224e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.966070922030844326e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.083715062332150703e-01
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.634858290368010891e-01
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.791725124068109132e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.946921563507358677e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.211436965019676570e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.666551287823262228e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.489140031074062342e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.644336470513311887e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.908851872025629781e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.363966194829215439e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.186554938080015553e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.341751377519265098e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.606266779031582992e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.061381101835169094e+00
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.916628452522208370e-02
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.036816860375398663e-01
4.500000000000000000e+00 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.587960088411258575e-01
4.500000000000000000e+00 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.591571403225675141e+00
4.500000000000000000e+00 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.488107110266176036e+00
4.500000000000000000e+00 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.311763509257963811e+00
4.500000000000000000e+00 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.008353960722240039e+00
