# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 2.069603806154273265e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 5.722287887050137717e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.096844840359631522e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.913823609932809184e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.003406584595829381e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 5.014173703382150824e-08
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 8.141610292228681003e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 7.824390811852819858e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.429746399042351214e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 3.248170493098041008e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.013198536012627497e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 2.164692839817839250e-09
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 5.680215140407775427e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 9.123314795653592046e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.708451745511882633e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 3.737051987359482175e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.133839286022187825e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 1.712013911949262454e-06
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 6.617019934055516986e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 2.964160818987397836e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 5.344019136368590881e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 1.312911928475478677e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 1.506484175567906135e-07
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 5.615944730022125533e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 3.540020753517243018e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 6.338681323839344319e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.499120520167892699e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 1.084234612758514478e-15
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 4.801299101895782585e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 4.185232545991354226e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 8.611412784446516137e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 1.739204923337925378e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 1.196009175629170324e-18
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 1.819832813149024800e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 4.555479521669192518e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.038444977442009188e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.025174152061931163e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 4.780296827137599670e-09
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 3.817742583488805547e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 4.334968880998539770e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.228760640332061815e-08
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.624273632550659503e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 5.337666353559587005e-15
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 4.780296827137599670e-09
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 3.817742583488805547e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 4.334968880998539770e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.228760640332061815e-08
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.624273632550659503e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 5.337666353559587005e-15
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.876359149618915588e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.541721765693623673e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.044353262392493447e-06
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.877649770381737784e-11
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 2.431129039819348387e-14
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.876359149618915588e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.541721765693623673e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.044353262392493447e-06
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.877649770381737784e-11
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.431129039819348387e-14
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 1.836773585402409639e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 1.414246900324707878e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.265235109443548239e-08
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 7.743693969893618762e-13
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 1.836773585402409639e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.414246900324707878e-03
