lt,zt,lc_lt_integrated,status,error,prob
175, 0.19, 2.10883e-06, 0, 1.6673e-10, 0.0261788
175, 0.2, 2.66732e-06, 0, 2.10625e-10, 0.0251989
175, 0.21, 8.99759e-06, 0, 7.18786e-10, 0.0274083
175, 0.22, 1.91438e-05, 0, 1.53335e-09, 0.0280186
175, 0.23, 3.4452e-05, 0, 2.74711e-09, 0.0272413
175, 0.24, 5.31324e-05, 0, 4.13556e-09, 0.0248271
175, 0.25, 5.59896e-05, 0, 4.11897e-09, 0.0192642
175, 0.26, 5.0418e-05, 0, 3.90552e-09, 0.0240474
175, 0.27, 3.74916e-05, 0, 2.99998e-09, 0.0275275
175, 0.28, 2.47808e-05, 0, 2.0122e-09, 0.0273804
175, 0.29, 1.45455e-05, 0, 1.19029e-09, 0.0279983
175, 0.3, 6.97946e-06, 0, 5.73618e-10, 0.0279951
176, 0.1, 0, 0, 7.02518e-18, -999
176, 0.11, 0, 0, 7.02518e-18, -999
176, 0.12, 0, 0, 7.02518e-18, -999
176, 0.13, -4.48434e-06, 0, 3.50552e-10, 0.0250727
176, 0.14, -6.32075e-06, 0, 4.73021e-10, 0.0219067
176, 0.15, -6.31078e-06, 0, 4.77465e-10, 0.0228938
176, 0.16, -2.78604e-06, 0, 2.15765e-10, 0.0239922
176, 0.17, -4.66277e-07, 0, 3.65163e-11, 0.0255593
176, 0.18, 1.03269e-06, 0, 8.14177e-11, 0.0250514
176, 0.19, 1.9832e-06, 0, 1.56621e-10, 0.0252067
176, 0.2, 2.57089e-06, 0, 2.02559e-10, 0.0249973
176, 0.21, 8.1915e-06, 0, 6.5297e-10, 0.0272298
176, 0.22, 1.72407e-05, 0, 1.383e-09, 0.0264179
176, 0.23, 3.09575e-05, 0, 2.46399e-09, 0.0270892
176, 0.24, 4.77273e-05, 0, 3.70977e-09, 0.0246989
176, 0.25, 4.97031e-05, 0, 3.65318e-09, 0.0191787
176, 0.26, 4.53772e-05, 0, 3.51182e-09, 0.0239586
176, 0.27, 3.40924e-05, 0, 2.72561e-09, 0.0274576
176, 0.28, 2.28484e-05, 0, 1.85417e-09, 0.027359
176, 0.29, 1.37544e-05, 0, 1.12526e-09, 0.0279901
176, 0.3, 7.01883e-06, 0, 5.76922e-10, 0.0279987
177, 0.1, 0, 0, 7.02518e-18, -999
177, 0.11, 0, 0, 7.02518e-18, -999
177, 0.12, 0, 0, 7.02518e-18, -999
177, 0.13, -4.87119e-06, 0, 3.81451e-10, 0.0252322
177, 0.14, -6.87444e-06, 0, 5.14708e-10, 0.0218927
177, 0.15, -6.88354e-06, 0, 5.20513e-10, 0.0228316
177, 0.16, -3.15085e-06, 0, 2.43904e-10, 0.0239475
177, 0.17, -7.06073e-07, 0, 5.52558e-11, 0.0254983
177, 0.18, 8.67522e-07, 0, 6.83163e-11, 0.0249453
177, 0.19, 1.86297e-06, 0, 1.46876e-10, 0.0250535
177, 0.2, 2.47833e-06, 0, 1.94827e-10, 0.0247902
177, 0.21, 7.42175e-06, 0, 5.90315e-10, 0.0270452
177, 0.22, 1.54115e-05, 0, 1.23297e-09, 0.0275223
177, 0.23, 2.75723e-05, 0, 2.19089e-09, 0.0265686
177, 0.24, 4.24598e-05, 0, 3.29565e-09, 0.0245644
177, 0.25, 4.36659e-05, 0, 3.21015e-09, 0.0194864
177, 0.26, 4.04855e-05, 0, 3.12887e-09, 0.0239874
177, 0.27, 3.07908e-05, 0, 2.45942e-09, 0.027384
177, 0.28, 2.09756e-05, 0, 1.70111e-09, 0.0273361
177, 0.29, 1.29893e-05, 0, 1.06236e-09, 0.0279808
177, 0.3, 7.05355e-06, 0, 5.79824e-10, 0.0280014
178, 0.1, 0, 0, 7.02518e-18, -999
178, 0.11, 0, 0, 7.02518e-18, -999
178, 0.12, 0, 0, 7.02518e-18, -999
178, 0.13, -5.24625e-06, 0, 4.11429e-10, 0.0253602
178, 0.14, -7.41356e-06, 0, 5.55472e-10, 0.0219799
178, 0.15, -7.44563e-06, 0, 5.62709e-10, 0.0227698
178, 0.16, -3.50489e-06, 0, 2.7118e-10, 0.0239017
178, 0.17, -9.36777e-07, 0, 7.32554e-11, 0.025435
178, 0.18, 7.09385e-07, 0, 5.57969e-11, 0.0248359
178, 0.19, 1.74792e-06, 0, 1.37568e-10, 0.0248961
178, 0.2, 2.38947e-06, 0, 1.87412e-10, 0.0245499
178, 0.21, 6.68678e-06, 0, 5.3068e-10, 0.0268546
178, 0.22, 1.36534e-05, 0, 1.09001e-09, 0.0273506
178, 0.23, 2.4293e-05, 0, 1.92667e-09, 0.0264042
178, 0.24, 3.73257e-05, 0, 2.89743e-09, 0.0242317
178, 0.25, 3.78707e-05, 0, 2.78141e-09, 0.0193626
178, 0.26, 3.57377e-05, 0, 2.75983e-09, 0.0239793
178, 0.27, 2.75836e-05, 0, 2.20117e-09, 0.0273066
178, 0.28, 1.91604e-05, 0, 1.55286e-09, 0.0273115
178, 0.29, 1.22494e-05, 0, 1.00153e-09, 0.0279702
178, 0.3, 7.08383e-06, 0, 5.82343e-10, 0.0280033
179, 0.1, 0, 0, 7.02518e-18, -999
179, 0.11, 0, 0, 7.02518e-18, -999
179, 0.12, 0, 0, 7.02518e-18, -999
179, 0.13, -5.60977e-06, 0, 4.40555e-10, 0.0263798
179, 0.14, -7.93837e-06, 0, 5.95223e-10, 0.0220675
179, 0.15, -7.99719e-06, 0, 6.04066e-10, 0.0227081
179, 0.16, -3.84838e-06, 0, 2.97613e-10, 0.0238549
179, 0.17, -1.15867e-06, 0, 9.0538e-11, 0.0253696
179, 0.18, 5.5801e-07, 0, 4.38374e-11, 0.0247235
179, 0.19, 1.63783e-06, 0, 1.28679e-10, 0.0247343
179, 0.2, 2.30416e-06, 0, 1.80307e-10, 0.0243447
179, 0.21, 5.98507e-06, 0, 4.74504e-10, 0.0267502
179, 0.22, 1.19639e-05, 0, 9.53079e-10, 0.0271729
179, 0.23, 2.11166e-05, 0, 1.67096e-09, 0.0262715
179, 0.24, 3.23209e-05, 0, 2.50511e-09, 0.0240874
179, 0.25, 3.23108e-05, 0, 2.3706e-09, 0.0192302
179, 0.26, 3.11291e-05, 0, 2.4014e-09, 0.0238768
179, 0.27, 2.44677e-05, 0, 1.9506e-09, 0.0272254
179, 0.28, 1.74012e-05, 0, 1.40945e-09, 0.0270595
179, 0.29, 1.15339e-05, 0, 9.44813e-10, 0.0268425
179, 0.3, 7.10989e-06, 0, 5.84497e-10, 0.0280043
180, 0.1, 0, 0, 7.02518e-18, -999
180, 0.11, 0, 0, 7.02518e-18, -999
180, 0.12, 0, 0, 7.02518e-18, -999
180, 0.13, -5.96198e-06, 0, 4.69143e-10, 0.0269233
180, 0.14, -8.44912e-06, 0, 6.3398e-10, 0.0221553
180, 0.15, -8.53836e-06, 0, 6.44595e-10, 0.0226467
180, 0.16, -4.18159e-06, 0, 3.23221e-10, 0.0238071
180, 0.17, -1.37204e-06, 0, 1.07097e-10, 0.0249217
180, 0.18, 4.13137e-07, 0, 3.24087e-11, 0.0247596
180, 0.19, 1.53249e-06, 0, 1.20187e-10, 0.0245397
180, 0.2, 2.22225e-06, 0, 1.73503e-10, 0.0255295
180, 0.21, 5.31515e-06, 0, 4.20518e-10, 0.0261764
180, 0.22, 1.03403e-05, 0, 8.2196e-10, 0.0269893
180, 0.23, 1.80398e-05, 0, 1.42642e-09, 0.026188
180, 0.24, 2.74416e-05, 0, 2.1236e-09, 0.0239373
180, 0.25, 2.69796e-05, 0, 1.97728e-09, 0.0190894
180, 0.26, 2.6655e-05, 0, 2.054e-09, 0.0237697
180, 0.27, 2.144e-05, 0, 1.7075e-09, 0.0271406
180, 0.28, 1.5696e-05, 0, 1.27022e-09, 0.0270018
180, 0.29, 1.0842e-05, 0, 8.87221e-10, 0.0280359
180, 0.3, 7.13195e-06, 0, 5.86302e-10, 0.0280045
181, 0.1, 0, 0, 7.02518e-18, -999
181, 0.11, 0, 0, 7.02518e-18, -999
181, 0.12, 0, 0, 7.02518e-18, -999
181, 0.13, -6.30314e-06, 0, 4.96808e-10, 0.025645
181, 0.14, -8.94607e-06, 0, 6.71767e-10, 0.0219048
181, 0.15, -9.06929e-06, 0, 6.84311e-10, 0.0225855
181, 0.16, -4.50475e-06, 0, 3.48025e-10, 0.0237583
181, 0.17, -1.57715e-06, 0, 1.23008e-10, 0.0248504
181, 0.18, 2.74515e-07, 0, 2.15122e-11, 0.0244644
181, 0.19, 1.4317e-06, 0, 1.12081e-10, 0.0243795
181, 0.2, 2.1436e-06, 0, 1.67064e-10, 0.0251393
181, 0.21, 4.67563e-06, 0, 3.69155e-10, 0.0251831
181, 0.22, 8.78033e-06, 0, 6.9643e-10, 0.0267999
181, 0.23, 1.50596e-05, 0, 1.18838e-09, 0.0260005
181, 0.24, 2.2684e-05, 0, 1.7526e-09, 0.0237817
181, 0.25, 2.18707e-05, 0, 1.60173e-09, 0.0188441
181, 0.26, 2.2311e-05, 0, 1.7173e-09, 0.0236584
181, 0.27, 1.84977e-05, 0, 1.4719e-09, 0.0266895
181, 0.28, 1.40431e-05, 0, 1.13559e-09, 0.0269683
181, 0.29, 1.01729e-05, 0, 8.32122e-10, 0.0280178
181, 0.3, 7.15018e-06, 0, 5.87775e-10, 0.028004
182, 0.1, 0, 0, 7.02518e-18, -999
182, 0.11, 0, 0, 7.02518e-18, -999
182, 0.12, 0, 0, 7.02518e-18, -999
182, 0.13, -6.6335e-06, 0, 5.22806e-10, 0.0258965
182, 0.14, -9.42949e-06, 0, 7.08469e-10, 0.0219709
182, 0.15, -9.59013e-06, 0, 7.23224e-10, 0.0225244
182, 0.16, -4.8181e-06, 0, 3.72042e-10, 0.0237084
182, 0.17, -1.77427e-06, 0, 1.38268e-10, 0.0247772
182, 0.18, 1.419e-07, 0, 1.11068e-11, 0.0257462
182, 0.19, 1.33526e-06, 0, 1.04348e-10, 0.0256093
182, 0.2, 2.06806e-06, 0, 1.60941e-10, 0.0239875
182, 0.21, 4.06516e-06, 0, 3.20216e-10, 0.0249738
182, 0.22, 7.28146e-06, 0, 5.76377e-10, 0.026244
182, 0.23, 1.2173e-05, 0, 9.58643e-10, 0.0258075
182, 0.24, 1.80444e-05, 0, 1.39158e-09, 0.0238332
182, 0.25, 1.6978e-05, 0, 1.24189e-09, 0.018688
182, 0.26, 1.80926e-05, 0, 1.39074e-09, 0.0237411
182, 0.27, 1.5638e-05, 0, 1.24301e-09, 0.0265976
182, 0.28, 1.24408e-05, 0, 1.00523e-09, 0.026933
182, 0.29, 9.52589e-06, 0, 7.79699e-10, 0.0273117
182, 0.3, 7.16478e-06, 0, 5.88932e-10, 0.0280026
183, 0.1, 0, 0, 7.02518e-18, -999
183, 0.11, 0, 0, 7.02518e-18, -999
183, 0.12, 0, 0, 7.02518e-18, -999
183, 0.13, -6.95328e-06, 0, 5.48929e-10, 0.0260473
183, 0.14, -9.89964e-06, 0, 7.44339e-10, 0.0220616
183, 0.15, -1.0101e-05, 0, 7.61349e-10, 0.0224635
183, 0.16, -5.12186e-06, 0, 3.95292e-10, 0.0236576
183, 0.17, -1.96367e-06, 0, 1.52898e-10, 0.024702
183, 0.18, 1.50562e-08, 0, 1.17818e-12, 0.0257289
183, 0.19, 1.243e-06, 0, 9.70125e-11, 0.0252635
183, 0.2, 1.99551e-06, 0, 1.54903e-10, 0.0237945
183, 0.21, 3.48243e-06, 0, 2.73678e-10, 0.0247595
183, 0.22, 5.84139e-06, 0, 4.6176e-10, 0.0261634
183, 0.23, 9.37713e-06, 0, 7.37349e-10, 0.0248015
183, 0.24, 1.35193e-05, 0, 1.04084e-09, 0.0236677
183, 0.25, 1.22958e-05, 0, 8.98247e-10, 0.0185238
183, 0.26, 1.39958e-05, 0, 1.07453e-09, 0.0236187
183, 0.27, 1.28582e-05, 0, 1.02092e-09, 0.0265022
183, 0.28, 1.08876e-05, 0, 8.79004e-10, 0.026896
183, 0.29, 8.90022e-06, 0, 7.28137e-10, 0.0272898
183, 0.3, 7.17594e-06, 0, 5.89788e-10, 0.0280006
184, 0.1, 0, 0, 7.02518e-18, -999
184, 0.11, 0, 0, 7.02518e-18, -999
184, 0.12, 0, 0, 7.02518e-18, -999
184, 0.13, -7.26273e-06, 0, 5.74318e-10, 0.0261955
184, 0.14, -1.03568e-05, 0, 7.79283e-10, 0.022152
184, 0.15, -1.06021e-05, 0, 7.98695e-10, 0.0224028
184, 0.16, -5.41628e-06, 0, 4.17793e-10, 0.0236057
184, 0.17, -2.14558e-06, 0, 1.66919e-10, 0.0246248
184, 0.18, -1.06243e-07, 0, 8.29599e-12, 0.0253063
184, 0.19, 1.15472e-06, 0, 8.99306e-11, 0.0247227
184, 0.2, 1.92582e-06, 0, 1.49136e-10, 0.023572
184, 0.21, 2.92621e-06, 0, 2.29424e-10, 0.0245131
184, 0.22, 4.45789e-06, 0, 3.51791e-10, 0.0251354
184, 0.23, 6.66909e-06, 0, 5.23346e-10, 0.0260043
184, 0.24, 9.10529e-06, 0, 6.99671e-10, 0.023693
184, 0.25, 7.81831e-06, 0, 5.70307e-10, 0.0185894
184, 0.26, 1.00165e-05, 0, 7.68073e-10, 0.0234921
184, 0.27, 1.01558e-05, 0, 8.05179e-10, 0.026439
184, 0.28, 9.38171e-06, 0, 7.56749e-10, 0.0268989
184, 0.29, 8.2952e-06, 0, 6.78299e-10, 0.0272704
184, 0.3, 7.18382e-06, 0, 5.90358e-10, 0.0279977
185, 0.1, 0, 0, 7.02518e-18, -999
185, 0.11, 0, 0, 7.02518e-18, -999
185, 0.12, 0, 0, 7.02518e-18, -999
185, 0.13, -7.56208e-06, 0, 5.98988e-10, 0.0263409
185, 0.14, -1.08012e-05, 0, 8.13318e-10, 0.0222421
185, 0.15, -1.10935e-05, 0, 8.35277e-10, 0.0223422
185, 0.16, -5.70157e-06, 0, 4.39486e-10, 0.0237486
185, 0.17, -2.32027e-06, 0, 1.80352e-10, 0.0245457
185, 0.18, -2.22217e-07, 0, 1.73251e-11, 0.0248182
185, 0.19, 1.07027e-06, 0, 8.32942e-11, 0.0239918
185, 0.2, 1.85887e-06, 0, 1.43906e-10, 0.0233695
185, 0.21, 2.39531e-06, 0, 1.87369e-10, 0.0256916
185, 0.22, 3.12879e-06, 0, 2.46344e-10, 0.0249281
185, 0.23, 4.04616e-06, 0, 3.17016e-10, 0.0256285
185, 0.24, 4.79898e-06, 0, 3.68116e-10, 0.0235136
185, 0.25, 3.54027e-06, 0, 2.57883e-10, 0.0184085
185, 0.26, 6.15087e-06, 0, 4.71059e-10, 0.0233616
185, 0.27, 7.52817e-06, 0, 5.96157e-10, 0.0263385
185, 0.28, 7.92179e-06, 0, 6.39692e-10, 0.0274511
185, 0.29, 7.71017e-06, 0, 6.30128e-10, 0.0272497
185, 0.3, 7.18859e-06, 0, 5.90656e-10, 0.0279942
186, 0.1, 0, 0, 7.02518e-18, -999
186, 0.11, 0, 0, 7.02518e-18, -999
186, 0.12, 0, 0, 7.02518e-18, -999
186, 0.13, -7.04346e-06, 0, 6.93657e-10, 0
186, 0.14, -1.12331e-05, 0, 8.46472e-10, 0.0223197
186, 0.15, -1.15754e-05, 0, 8.71106e-10, 0.0222817
186, 0.16, -5.97795e-06, 0, 4.60539e-10, 0.0236935
186, 0.17, -2.48796e-06, 0, 1.93442e-10, 0.0239049
186, 0.18, -3.33077e-07, 0, 2.59333e-11, 0.0246978
186, 0.19, 9.89463e-07, 0, 7.6848e-11, 0.0238431
186, 0.2, 1.79454e-06, 0, 1.3859e-10, 0.0231294
186, 0.21, 1.88859e-06, 0, 1.47463e-10, 0.0253005
186, 0.22, 1.852e-06, 0, 1.45483e-10, 0.0247161
186, 0.23, 1.50564e-06, 0, 1.17677e-10, 0.0250358
186, 0.24, 5.97222e-07, 0, 4.57291e-11, 0.0233292
186, 0.25, -5.43515e-07, 0, 3.95336e-11, 0.0182198
186, 0.26, 2.39521e-06, 0, 1.83136e-10, 0.0232916
186, 0.27, 4.97299e-06, 0, 3.93341e-10, 0.0262347
186, 0.28, 6.5063e-06, 0, 5.24911e-10, 0.027409
186, 0.29, 7.14448e-06, 0, 5.83572e-10, 0.0272277
186, 0.3, 7.1904e-06, 0, 5.90695e-10, 0.0279899
187, 0.1, 0, 0, 7.02518e-18, -999
187, 0.11, 0, 0, 7.02518e-18, -999
187, 0.12, 0, 0, 7.02518e-18, -999
187, 0.13, 0, 0, 7.02518e-18, -999
187, 0.14, -1.16527e-05, 0, 8.77515e-10, 0.02237
187, 0.15, -1.20479e-05, 0, 9.06194e-10, 0.0222213
187, 0.16, -6.24566e-06, 0, 4.81019e-10, 0.0237273
187, 0.17, -2.6489e-06, 0, 2.05738e-10, 0.0238465
187, 0.18, -4.3903e-07, 0, 3.41758e-11, 0.0240132
187, 0.19, 9.12156e-07, 0, 7.07085e-11, 0.0236661
187, 0.2, 1.73271e-06, 0, 1.33546e-10, 0.0234306
187, 0.21, 1.40496e-06, 0, 1.09409e-10, 0.0247141
187, 0.22, 6.25483e-07, 0, 4.90207e-11, 0.0244713
187, 0.23, -9.55093e-07, 0, 7.44855e-11, 0.024844
187, 0.24, -3.5031e-06, 0, 2.67678e-10, 0.0230333
187, 0.25, -4.43801e-06, 0, 3.22537e-10, 0.0176052
187, 0.26, -1.25407e-06, 0, 9.57671e-11, 0.0229836
187, 0.27, 2.48791e-06, 0, 1.96543e-10, 0.0261277
187, 0.28, 5.13384e-06, 0, 4.14779e-10, 0.0272991
187, 0.29, 6.5975e-06, 0, 5.38582e-10, 0.0272043
187, 0.3, 7.18942e-06, 0, 5.90489e-10, 0.027985
188, 0.1, 0, 0, 7.02518e-18, -999
188, 0.11, 0, 0, 7.02518e-18, -999
188, 0.12, 0, 0, 7.02518e-18, -999
188, 0.13, 0, 0, 7.02518e-18, -999
188, 0.14, -1.20604e-05, 0, 9.08882e-10, 0.0224535
188, 0.15, -1.25112e-05, 0, 9.41869e-10, 0.0221965
188, 0.16, -6.5049e-06, 0, 5.00703e-10, 0.0236697
188, 0.17, -2.80332e-06, 0, 2.1753e-10, 0.0237613
188, 0.18, -5.40271e-07, 0, 4.19914e-11, 0.0239097
188, 0.19, 8.38193e-07, 0, 6.48502e-11, 0.0234857
188, 0.2, 1.67328e-06, 0, 1.28734e-10, 0.0233547
188, 0.21, 9.43377e-07, 0, 7.33636e-11, 0.0239616
188, 0.22, -5.527e-07, 0, 4.32416e-11, 0.025473
188, 0.23, -3.33856e-06, 0, 2.59796e-10, 0.0246479
188, 0.24, -7.50497e-06, 0, 5.72401e-10, 0.0228452
188, 0.25, -8.14795e-06, 0, 5.91238e-10, 0.0174047
188, 0.26, -4.80043e-06, 0, 3.66088e-10, 0.0228458
188, 0.27, 7.06939e-08, 0, 5.58461e-12, 0.0261047
188, 0.28, 3.80305e-06, 0, 3.07228e-10, 0.028033
188, 0.29, 6.06861e-06, 0, 4.95202e-10, 0.0269293
188, 0.3, 7.18579e-06, 0, 5.90051e-10, 0.0279794
189, 0.1, 0, 0, 7.02518e-18, -999
189, 0.11, 0, 0, 7.02518e-18, -999
189, 0.12, 0, 0, 7.02518e-18, -999
189, 0.13, 0, 0, 7.02518e-18, -999
189, 0.14, -1.24564e-05, 0, 9.39409e-10, 0.0225364
189, 0.15, -1.29654e-05, 0, 9.75558e-10, 0.0221343
189, 0.16, -6.75588e-06, 0, 5.19724e-10, 0.023611
189, 0.17, -2.95142e-06, 0, 2.28808e-10, 0.0236743
189, 0.18, -6.3699e-07, 0, 4.94382e-11, 0.0237788
189, 0.19, 7.67429e-07, 0, 5.93838e-11, 0.0233235
189, 0.2, 1.61615e-06, 0, 1.24069e-10, 0.0231988
189, 0.21, 5.02841e-07, 0, 3.90114e-11, 0.023743
189, 0.22, -1.68443e-06, 0, 1.31476e-10, 0.0252731
189, 0.23, -5.64723e-06, 0, 4.38479e-10, 0.0244474
189, 0.24, -1.14113e-05, 0, 8.68495e-10, 0.0227066
189, 0.25, -1.16779e-05, 0, 8.46237e-10, 0.0172637
189, 0.26, -8.2472e-06, 0, 6.27929e-10, 0.0227586
189, 0.27, -2.28082e-06, 0, 1.79949e-10, 0.0259857
189, 0.28, 2.51258e-06, 0, 2.0309e-10, 0.0270385
189, 0.29, 5.55723e-06, 0, 4.53189e-10, 0.0269068
189, 0.3, 7.17964e-06, 0, 5.89391e-10, 0.0279731
190, 0.1, 0, 0, 7.02518e-18, -999
190, 0.11, 0, 0, 7.02518e-18, -999
190, 0.12, 0, 0, 7.02518e-18, -999
190, 0.13, 0, 0, 7.02518e-18, -999
190, 0.14, -1.28409e-05, 0, 9.6911e-10, 0.0226185
190, 0.15, -1.34106e-05, 0, 1.00869e-09, 0.022438
190, 0.16, -6.99882e-06, 0, 5.37864e-10, 0.0236755
190, 0.17, -3.09343e-06, 0, 2.39589e-10, 0.0235854
190, 0.18, -7.2937e-07, 0, 5.65266e-11, 0.0236451
190, 0.19, 6.99722e-07, 0, 5.40709e-11, 0.0234844
190, 0.2, 1.56121e-06, 0, 1.19533e-10, 0.0229821
190, 0.21, 8.24015e-08, 0, 6.38007e-12, 0.0235572
190, 0.22, -2.77152e-06, 0, 2.15758e-10, 0.0246846
190, 0.23, -7.88349e-06, 0, 6.11383e-10, 0.0237082
190, 0.24, -1.52249e-05, 0, 1.15654e-09, 0.0225046
190, 0.25, -1.50322e-05, 0, 1.0874e-09, 0.0171247
190, 0.26, -1.15976e-05, 0, 8.81787e-10, 0.02261
190, 0.27, -4.5687e-06, 0, 3.59992e-10, 0.0258635
190, 0.28, 1.26117e-06, 0, 1.01836e-10, 0.0269799
190, 0.29, 5.06279e-06, 0, 4.12719e-10, 0.0266268
190, 0.3, 7.17112e-06, 0, 5.88522e-10, 0.0279661
191, 0.1, 0, 0, 7.02518e-18, -999
191, 0.11, 0, 0, 7.02518e-18, -999
191, 0.12, 0, 0, 7.02518e-18, -999
191, 0.13, 0, 0, 7.02518e-18, -999
191, 0.14, -1.32141e-05, 0, 9.98002e-10, 0.0226999
191, 0.15, -1.38469e-05, 0, 1.04097e-09, 0.0223895
191, 0.16, -7.23391e-06, 0, 5.55602e-10, 0.0236155
191, 0.17, -3.22956e-06, 0, 2.50411e-10, 0.0235179
191, 0.18, -8.17587e-07, 0, 6.32715e-11, 0.0235089
191, 0.19, 6.34942e-07, 0, 4.89603e-11, 0.0234801
191, 0.2, 1.50839e-06, 0, 1.15154e-10, 0.0228518
191, 0.21, -3.18851e-07, 0, 2.46634e-11, 0.0232849
191, 0.22, -3.81571e-06, 0, 2.96692e-10, 0.0239096
191, 0.23, -1.00497e-05, 0, 7.79688e-10, 0.0238764
191, 0.24, -1.89484e-05, 0, 1.43663e-09, 0.0222985
191, 0.25, -1.82151e-05, 0, 1.31537e-09, 0.0169032
191, 0.26, -1.48546e-05, 0, 1.12782e-09, 0.0224582
191, 0.27, -6.79498e-06, 0, 5.3488e-10, 0.0248948
191, 0.28, 4.75849e-08, 0, 3.83834e-12, 0.0269193
191, 0.29, 4.58473e-06, 0, 3.73444e-10, 0.027583
191, 0.3, 7.16034e-06, 0, 5.87456e-10, 0.0279585
192, 0.1, 0, 0, 7.02518e-18, -999
192, 0.11, 0, 0, 7.02518e-18, -999
192, 0.12, 0, 0, 7.02518e-18, -999
192, 0.13, 0, 0, 7.02518e-18, -999
192, 0.14, -1.35764e-05, 0, 1.0261e-09, 0.0227805
192, 0.15, -1.42746e-05, 0, 1.07258e-09, 0.0223291
192, 0.16, -7.46135e-06, 0, 5.72728e-10, 0.0235546
192, 0.17, -3.36e-06, 0, 2.60422e-10, 0.0237779
192, 0.18, -9.0181e-07, 0, 6.9832e-11, 0.0233921
192, 0.19, 5.7296e-07, 0, 4.41223e-11, 0.02345
192, 0.2, 1.45757e-06, 0, 1.11002e-10, 0.0225949
192, 0.21, -7.01786e-07, 0, 5.41776e-11, 0.0235978
192, 0.22, -4.81868e-06, 0, 3.73731e-10, 0.0237154
192, 0.23, -1.2148e-05, 0, 9.40341e-10, 0.0236574
192, 0.24, -2.25845e-05, 0, 1.71099e-09, 0.0226427
192, 0.25, -2.12305e-05, 0, 1.53041e-09, 0.0166741
192, 0.26, -1.80214e-05, 0, 1.36629e-09, 0.0223031
192, 0.27, -8.96158e-06, 0, 7.04659e-10, 0.0248005
192, 0.28, -1.12938e-06, 0, 9.09642e-11, 0.027068
192, 0.29, 4.12253e-06, 0, 3.35606e-10, 0.0284555
192, 0.3, 7.14744e-06, 0, 5.86202e-10, 0.0279502
193, 0.1, 0, 0, 7.02518e-18, -999
193, 0.11, 0, 0, 7.02518e-18, -999
193, 0.12, 0, 0, 7.02518e-18, -999
193, 0.13, 0, 0, 7.02518e-18, -999
193, 0.14, -1.3928e-05, 0, 1.05342e-09, 0.0228603
193, 0.15, -1.46937e-05, 0, 1.10351e-09, 0.0222686
193, 0.16, -7.68135e-06, 0, 5.89314e-10, 0.0233219
193, 0.17, -3.48496e-06, 0, 2.69837e-10, 0.0236814
193, 0.18, -9.82201e-07, 0, 7.5989e-11, 0.0236003
193, 0.19, 5.13655e-07, 0, 3.94774e-11, 0.0232526
193, 0.2, 1.40868e-06, 0, 1.06978e-10, 0.0224007
193, 0.21, -1.06723e-06, 0, 8.22351e-11, 0.0236901
193, 0.22, -5.78205e-06, 0, 4.47381e-10, 0.0234922
193, 0.23, -1.41806e-05, 0, 1.09578e-09, 0.0237741
193, 0.24, -2.61358e-05, 0, 1.97723e-09, 0.0235714
193, 0.25, -2.40824e-05, 0, 1.73375e-09, 0.0166212
193, 0.26, -2.11006e-05, 0, 1.59927e-09, 0.0226999
193, 0.27, -1.10704e-05, 0, 8.69303e-10, 0.0246748
193, 0.28, -2.27086e-06, 0, 1.82707e-10, 0.0270003
193, 0.29, 3.67565e-06, 0, 2.99015e-10, 0.0284257
193, 0.3, 7.13252e-06, 0, 5.84771e-10, 0.0279413
194, 0.1, 0, 0, 7.02518e-18, -999
194, 0.11, 0, 0, 7.02518e-18, -999
194, 0.12, 0, 0, 7.02518e-18, -999
194, 0.13, 0, 0, 7.02518e-18, -999
194, 0.14, -1.4269e-05, 0, 1.07998e-09, 0.0229392
194, 0.15, -1.51044e-05, 0, 1.13379e-09, 0.0222082
194, 0.16, -7.89409e-06, 0, 6.05263e-10, 0.0232598
194, 0.17, -3.60462e-06, 0, 2.7882e-10, 0.0235832
194, 0.18, -1.05892e-06, 0, 8.1801e-11, 0.0234532
194, 0.19, 4.56909e-07, 0, 3.50558e-11, 0.0231414
194, 0.2, 1.36164e-06, 0, 1.03206e-10, 0.0232679
194, 0.21, -1.41598e-06, 0, 1.08853e-10, 0.0232774
194, 0.22, -6.70736e-06, 0, 5.19113e-10, 0.0236376
194, 0.23, -1.61497e-05, 0, 1.24487e-09, 0.0237463
194, 0.24, -2.96045e-05, 0, 2.23522e-09, 0.0233467
194, 0.25, -2.67742e-05, 0, 1.92408e-09, 0.0161715
194, 0.26, -2.40952e-05, 0, 1.82453e-09, 0.0236855
194, 0.27, -1.31232e-05, 0, 1.0297e-09, 0.025765
194, 0.28, -3.37799e-06, 0, 2.71575e-10, 0.0265539
194, 0.29, 3.24362e-06, 0, 2.63611e-10, 0.0283054
194, 0.3, 7.11571e-06, 0, 5.83172e-10, 0.0279317
195, 0.1, 0, 0, 7.02518e-18, -999
195, 0.11, 0, 0, 7.02518e-18, -999
195, 0.12, 0, 0, 7.02518e-18, -999
195, 0.13, 0, 0, 7.02518e-18, -999
195, 0.14, -1.45997e-05, 0, 1.1039e-09, 0.0235161
195, 0.15, -1.55068e-05, 0, 1.16341e-09, 0.0221479
195, 0.16, -8.09976e-06, 0, 6.20646e-10, 0.0231968
195, 0.17, -3.71917e-06, 0, 2.87386e-10, 0.0234832
195, 0.18, -1.13211e-06, 0, 8.73079e-11, 0.0234946
